id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
5KMZ 2 1.5547 -0.571445670133019 0 0 -0.400959063767935 1.39023469248341 -1.3318876780119 0 0 0.346607306657091 0.542348803751982 0 0 0.666292226713203 -0.867912756039381 0 0 0.607653784569413 -0.427614697295051 0.781086786543713 0 0 0 -0.562415118109891 -0.603926691312843 -0.966490079796804 -0.520904853674006 0.234591530931556 -0.32455665088913 1.56068128558801 0.410837952195629 -0.0530005308398817 1.68284635380192 -0.321076952558334 -1.44451809853693 0.644431304173015 1.30240245574034 -1.07308807510388 0.902193879866178 -1.46303608311236 0.879078550219979 0.853890053876509 0.0895510868424788 -0.409144181123747 0.845378679767666 0.744309416277968 0.921451067757518 0 0 -1.04282443665379 -0.831261125319218 0 0 0 0.797114941774116 0.500681673372131 1.35667704506696 1.3656657803023 -0.109753337726218
5KMZ 20 0.3373 1.08682638697891 0 0 -0.062005089667715 -0.82455407949721 0.60308876542145 0 0 -0.0875033878074769 -0.582096787215343 0 0 0.133971130641196 0.990045019066828 0 0 0.662611634380013 -0.210266679322498 -0.968584289642441 0 0 0 -0.00547590117382598 0.661741148178507 1.0211631011601 0.807604956249396 -0.661005275897091 0.190384340852927 0.322380992405821 -0.0402192688792212 -0.879153715600068 -1.03692361512507 0.754102831197855 0.501006333311229 -0.990247895419625 0.0347662963644346 -0.0824411270684902 -0.612548953444243 0.233094021535343 -1.16805704067624 -0.726779054518531 -0.499393579586799 -0.600768671017107 1.18387572473959 -0.949759156009712 -1.11843596306048 0 0 1.22646442435916 0.779457309807921 0 0 0 -0.86819432826736 -0.947777666615927 -1.08869158403869 -0.918260415618355 0.601146120948665
5KMZ 9 1.5179 -0.814975811265588 0 0 1.7635626589508 1.26972346319488 0.379130072692044 0 0 2.87518743625407 1.05365104770013 0 0 -0.495384809925943 0.387673224044383 0 0 -1.3751875346309 0.623049445889625 1.46796639243513 0 0 0 0.874675043576809 -1.28292694639346 -0.874391575203146 -1.47817302766316 0.313184720102248 -0.498237552462737 -1.71821110203851 -0.199342232980652 -0.256249272359319 0.162726639740108 -1.32447220717749 -1.49426008493714 0.57557371362574 -1.31430278800411 -1.10780632276297 1.27534822391483 -0.92509568984148 -0.0937070680469176 1.08236111737759 1.62351125410173 0.895973966258335 -0.696535423969347 0.989075742718938 0.677662526591689 0 0 0.642600165047208 -0.797367562862473 0 0 0 0.300214010608385 1.37208563603032 0.123640893106566 0.30289020760637 -0.906701147486307
5KMZ 14 0.3078 0.903264628948016 0 0 0.17028504642889 -0.740151083703339 1.31829018595327 0 0 -0.680122493084869 -0.680942563725527 0 0 0.145757849040321 0.572253205271479 0 0 0.984209810685357 -1.02815810648493 -1.06332630424815 0 0 0 0.274997085772461 1.03462308742257 0.95501962967924 0.872109048260113 -1.0740764561896 0.149851533208383 0.371864769294019 1.72203623512553 -0.827787407374622 -0.880603965355626 0.0688146824670155 0.675463734888711 -1.09849202775995 0.294658610170732 1.25126918342885 -0.766150684574885 0.451404793917264 -0.693718023049567 -1.14098558690908 -0.545332452154892 -0.60335819115071 0.453070971837143 -0.911125813584247 -1.00851820377938 0 0 0.67055854937182 0.686723146537941 0 0 0 -0.834970595924907 -0.806266949083694 -0.92363296351999 -1.0653542453266 1.5084892958607
5KMZ 4 1.6107 -0.769816693503037 0 0 -0.549426506968849 0.178803458736516 -1.38654426373756 0 0 0.914539570080211 1.76803643247826 0 0 -1.66446280928083 1.6543118976147 0 0 -1.24442575404713 0.157121583314988 1.2280551619013 0 0 0 0.988199824007417 -1.03646974083598 -0.895323053519883 -0.32602015015218 0.713461660297096 -1.29189607634107 -0.260313090533518 -1.79683655762043 1.78200805690978 0.685449777227812 -1.11928280088309 -1.16408863897641 0.235279501141052 1.32903001911978 -0.894789277803761 1.20131304048902 -1.8240223996494 -0.524518505232568 0.638568404102051 -0.333734320487746 0.385838499920432 0.540616148271291 1.19027651339767 1.28833853444422 0 0 -0.491578292387166 -2.49755123899218 0 0 0 2.59968430309904 1.69038642452069 1.00990346414068 1.19276257123354 -0.503974853163104
5KMZ 19 0.3735 0.933614481371472 0 0 0.389430749963498 -1.02946830457957 0.825047826965798 0 0 -0.211747001729721 -0.698614990434914 0 0 0.235391730819675 0.551253087646771 0 0 0.517257597122371 -0.580204478827709 -0.893707536163722 0 0 0 -0.675939898540499 0.952944186445287 1.00358065937403 1.11845978264156 -0.0761257285803603 1.4438505213439 -0.143214405277647 0.203476924173747 -0.585310286628209 -0.897769245719592 0.690417883888232 0.996443726840684 -1.01283318511912 0.106441860803653 0.160880828983013 -0.757499063523193 -0.185832115555123 -0.797068124301834 -1.05496650544703 -0.532882007390318 -0.851952123985373 0.916138878765198 -0.933188036980198 -0.990560440634437 0 0 0.256774461367798 0.71459501008105 0 0 0 -0.776283419086402 -1.00012640620331 -0.805897028293035 -0.918079191187501 0.934833621959311
5KMZ 6 1.3946 -0.626294801018699 0 0 0.0601734884090742 1.18577182031972 -2.12774088967549 0 0 -0.676075469830072 0.651678223225374 0 0 0.80225065289847 -1.76981254455015 0 0 -1.09850318730867 -1.09495597241903 0.706210033065006 0 0 0 -0.909667387662373 -0.409317831593076 -0.426457939225124 -1.32514736257388 1.48842706049167 -1.57606156649409 0.0938253753948054 1.67818344974331 0.688820434183057 1.63263736346158 0.808258858710547 -0.60232859691335 1.34609015184991 -0.316681064130116 -1.77863348092176 -0.0266498294362236 -0.515472281356449 1.00385761415095 -1.19687059524746 -0.360299231274211 0.984017650803827 -1.58449364208727 0.752357447105116 0.890662328761743 0 0 -0.356912074557042 0.358282482934251 0 0 0 0.526232394135218 0.655328738779789 0.968599892329024 0.872795736528349 -0.737439371611329
5KMZ 13 0.3725 0.98425851222265 0 0 -0.847654288376794 -0.857954195479793 0.39046131607409 0 0 -1.07376295500143 -0.76481170743111 0 0 0.382862765673845 0.598779669639383 0 0 0.100146468042785 -0.398677453846504 -1.11680969959009 0 0 0 0.401877722724384 0.670974415245467 0.980974662791992 0.716338528191657 -1.12708116516512 0.815592002853745 -0.104841868108471 0.170900569318357 -0.56828200362745 -0.867931757107256 0.928005617492251 0.775848830631139 -0.642379347974716 -0.653720359508383 1.14299532632251 -0.902874663162068 0.662940753075676 0.324604140909529 -0.774445679277802 -0.470302922249042 -0.204572090561819 -0.318050638633692 -0.922946358861621 -1.04046957486644 0 0 1.23811375116109 0.945140054203068 0 0 0 -0.859221495444938 -0.912970277784348 -1.19319584739131 -0.916825722207444 0.827106422732515
5KMZ 8 1.5176 -0.727400032284707 0 0 1.33475248192636 1.59379485880973 0.119178018631061 0 0 0.299526936126279 0.799946887990672 0 0 -0.614348432837998 -0.86349167864473 0 0 1.31945269452993 2.29911498272441 0.978211300803973 0 0 0 -2.9664692919352 -0.398664061900398 -1.24278559357763 -1.26613298052143 0.11030462712679 -1.98814511088013 2.50173438287607 0.329397065057148 -0.0856146183227449 -0.210918109834369 -2.29864544108599 -0.855904592801297 0.955805328627872 0.922503726155418 0.180887954752661 1.39902385599788 -0.769780568776801 1.7052097051548 1.75462489415431 0.329764441202431 1.41905703326456 0.772150101735313 0.848346981449761 0.522388108134824 0 0 0.631882784389438 0.373938900109705 0 0 0 -0.248098827539812 1.20206039092419 1.24610177932495 1.13280748869332 -1.36762681105127
5KMZ 15 0.3885 1.1486230744435 0 0 -0.011582184429709 -0.727061849061527 1.27363175615308 0 0 -0.466844367557092 -0.890016357677366 0 0 0.510049680492303 0.718148759295264 0 0 0.95331970889527 -0.453365019658942 -0.927325670378651 0 0 0 0.373830424029774 1.16957083686328 0.837803351105549 0.931809644057279 -0.55316810936058 1.30416487779475 -0.219356544127369 -0.82330472213397 -1.06175038662065 -0.364576813981946 1.20323258429423 0.960939482924633 -0.809841008185732 -0.364373583470711 0.30858049275304 -0.442211299623461 -0.929342587683094 -1.25935335042181 -0.345993948683394 -0.576057416084654 -1.50839547787698 0.105029527930648 -0.997767895457773 -0.686665221110608 0 0 0.480907509036631 0.849653114286866 0 0 0 -0.723658967127894 -0.910138490218387 -0.682505201951164 -1.01029222241939 0.947173889363025
5KMZ 5 1.5977 -1.20623294491715 0 0 -1.62726997705734 0.589083261819942 -1.18991386387074 0 0 0.238147083428522 0.772389883630237 0 0 -2.51968516754273 -1.11549309014044 0 0 -1.41763773586391 -0.638716349941735 1.30598810939957 0 0 0 0.0653101383888778 -1.48321781661602 -1.04100614260437 -1.16663198752623 0.278457496980311 -0.140851506564727 -1.45421149166024 -0.587752617794921 1.71364864808646 0.754067276624298 -1.594934714081 -0.717672333493526 0.610553369623771 1.2160452553282 0.520714870398891 -0.193016247364432 -0.624678225855056 1.28555918603093 0.70650704168992 -0.139459838695892 -0.722476117300738 -2.20849986208415 1.38770476962617 1.13652399703011 0 0 -1.58055736183017 -0.829368591374928 0 0 0 0.50392156657676 1.04292966187043 0.776507150059214 1.09222831821837 -0.127429936980168
5KMZ 3 1.4396 -0.94697938626393 0 0 0.940850470066777 1.24670446434201 0.397793297086216 0 0 0.940575419686071 0.554030577339553 0 0 -0.0713370572877123 -0.992808192438614 0 0 0.966964416434444 0.668176248448146 0.957581991172105 0 0 0 -1.31568542590841 -0.474660952374884 -1.18334019515816 -1.67991986863295 1.99836891580845 -1.79376196884295 1.38036050766731 0.0499921753358271 -0.140463984434708 2.02488692135939 0.381522067137006 -0.570248620177006 2.47631864309311 -0.129285027332937 -0.7220807068216 0.904888647079019 1.82396172968024 -0.418489783645433 1.13167141885268 -0.311894041485447 2.04313138548483 0.272550185092259 0.690851489290689 1.11450402537344 0 0 -1.97756641923941 -0.289308223092075 0 0 0 0.418315891271012 0.314176997847443 0.786210376100397 1.29477682376734 -0.680073804221201
5KMZ 12 0.3274 0.671435635737683 0 0 -0.723536367790785 -0.934684191656031 0.491775962784986 0 0 -1.29189750843499 -0.998746711838556 0 0 0.131504143069283 0.153356122127271 0 0 0.167990986084801 -0.334556601623539 -0.886831099619769 0 0 0 0.502046646633867 0.820837442255972 0.956694147944538 0.918771582906169 -1.45790365911614 0.840652609730721 -0.0164256853830775 0.745372057826068 -0.600473902275584 -0.684042965812971 0.853997673735925 0.797115332063102 -0.826779975460359 -0.581041701928156 0.981467207976377 -1.02201173993929 0.0349054555934422 0.173485310352666 -0.879093096852586 -0.504088496705657 -1.16269454002877 0.00530701492482258 -0.985905433353176 -0.893795832361993 0 0 1.1062433717634 0.799414940493104 0 0 0 -0.80902213343845 -0.979517285584385 -0.98615909923991 -0.80413433028928 1.0694092408077
5KMZ 1 1.5106 -1.12505623120631 0 0 0.243980061776832 -0.0473243535239903 -1.09326502325844 0 0 1.2411343467423 1.07222207237778 0 0 -1.40405856557928 1.01215040604024 0 0 -1.32572546980141 0.795398138147065 1.09052643102205 0 0 0 -0.50899169202482 -0.811320074663834 -0.572141028309586 -0.0728072783227844 0.852370552784851 0.411353518011823 -0.322243178579846 -0.904745609272556 2.45860084696697 -0.324837117891546 -0.898529492253675 -1.3468363716206 0.425877311775925 2.20983698720927 -0.973052446255613 0.84773121619661 -0.196247126928601 0.31344322284771 0.741024252722422 0.199495348486689 0.419502261658452 0.561350532163597 1.12552898761119 1.0067154236571 0 0 -1.23061158470062 -1.2471024474408 0 0 0 0.958140914587213 0.808874553467349 0.805253605817575 1.04692221050536 -1.14266707148936
5KMZ 17 0.3924 0.677286209698813 0 0 -0.64273042990931 -0.945065308785728 0.443784814342979 0 0 -1.05312313640197 -1.70025219240475 0 0 0.345583842364999 -0.789438632284214 0 0 0.224275404683896 -0.572810821911348 -0.403188396027696 0 0 0 0.347118710987334 0.866293526278102 0.85287401549355 0.986706743640936 -0.651866532970325 0.180578016422784 -0.197134064689331 -0.310853601524036 -0.552238827907717 -0.270636709118411 0.858126872314589 0.811533299135621 -0.938466987328054 -0.48738927867235 1.4948853619181 -0.978611804827556 0.130157307183893 0.0806264720784978 -0.701576011542418 -0.457525616166066 -1.01768141254186 0.063396201543708 -0.893422940219669 -1.0400213311686 0 0 0.970179234717057 0.927074957462159 0 0 0 -0.999149185675598 -0.954739144382245 -1.03716589709275 -0.78000127691415 0.71954598387599
5KMZ 16 0.5826 0.942756003185728 0 0 -0.479394694138201 -0.80424319815644 0.849043401186849 0 0 -0.601745142716976 -0.280467402531236 0 0 0.50566392480888 1.12599314895277 0 0 1.10644364905718 -1.11547974420411 -1.32768708693828 0 0 0 0.535436287936964 1.08789193588598 0.977625626261299 0.892695460604005 -1.62422878038434 0.362539814181822 -0.0669430659660673 1.37434629388047 -0.526907497823943 -0.525280480718551 0.97517377048716 1.39113557545094 -0.82719312100364 -0.526509911171606 0.578970913081093 -1.67059965910862 1.56035071365446 -1.26091587895046 -1.10153734572902 -0.597778836425715 0.533441147540938 0.294107361996161 -1.03934938806471 -0.923856175348772 0 0 0.188276419772526 0.690336165886122 0 0 0 -0.609437230388477 -0.797653595237232 -0.844813710276384 -1.26228479351916 0.285969021043537
