id model flag pred
2LU0 84 0 0
2M22 15 1 1
5IEM 72 1 1
5KQE 20 1 1
2M4W 59 0 0
28SR 76 0 0
2LI4 95 0 0
2LBL 96 1 1
2LPS 93 0 0
2M5U 51 0 0
2LBJ 38 0 0
2LPS 73 0 0
5IEM 32 1 1
2KOC 33 0 0
2FDT 92 1 1
2RVO 59 0 0
5LSN 17 0 0
2MXL 93 0 0
5LSN 32 1 1
1YSV 10 0 0
5A18 57 0 0
2NCI 19 0 0
2L3E 53 1 1
2LDL 12 0 0
5UZT 100 0 0
2JWV 69 1 1
1Z2J 54 0 0
5A17 69 1 1
5LSN 16 1 1
5KMZ 89 1 1
2M21 91 1 1
2RVO 42 1 1
4A4U 46 0 0
5KQE 68 1 1
2KOC 44 1 1
2N6W 60 1 1
2QH4 10 0 0
2MHI 75 1 1
2MHI 95 0 0
2KOC 85 1 1
2QH4 48 0 0
5IEM 55 0 0
2N6S 97 0 0
2Y95 53 1 1
2LP9 80 0 0
5KQE 78 0 0
5KMZ 83 1 1
2LDT 86 1 1
5KH8 24 0 0
2LUN 18 1 1
2M22 38 0 0
2LU0 68 1 1
2N6W 74 0 0
2MHI 69 1 1
5UZT 66 1 1
2M24 9 0 0
2KOC 70 1 1
2LUN 69 1 1
2N4L 94 0 0
5V17 44 1 1
28SR 51 0 0
5A17 16 1 1
5KQE 57 0 0
2LPA 80 0 0
2JWV 97 0 0
2LK3 42 1 1
2N2P 19 0 0
2KOC 12 0 0
2MEQ 85 1 1
2LQZ 90 1 1
4A4U 7 0 0
5KQE 18 1 1
5A17 46 0 0
2FDT 6 1 1
2MHI 4 0 0
28SR 6 1 1
2N2O 41 1 1
1YSV 84 0 0
5WQ1 73 0 0
2LP9 77 0 0
5LWJ 14 1 1
2JWV 10 0 0
2M21 75 1 1
2LPS 34 0 0
2N6S 82 1 1
5WQ1 23 0 0
2LPA 69 1 1
1XHP 21 0 0
2LU0 19 0 0
5KMZ 22 0 0
5KQE 87 0 0
2LU0 25 1 1
1ZC5 28 1 1
2MEQ 71 0 0
2LV0 19 0 0
2LP9 75 1 1
5N5C 85 1 1
2NCI 63 0 0
5N5C 87 0 0
2LK3 57 0 0
2LQZ 79 0 0
4A4T 62 1 1
6EZ0 40 0 0
2MNC 11 0 0
5WQ1 69 1 1
28SR 90 1 1
2JWV 7 0 0
2MEQ 13 0 0
2LUN 65 0 0
2LK3 39 1 1
1YSV 53 1 1
2KOC 90 1 1
6EZ0 31 0 0
5WQ1 24 0 0
2M5U 83 1 1
1Z2J 70 0 0
1XHP 97 0 0
5V17 55 0 0
2N4L 25 1 1
4A4U 61 0 0
2N4L 86 1 1
2LK3 100 0 0
4A4T 68 1 1
2LHP 73 0 0
2RVO 29 1 1
2L3E 68 1 1
5A17 96 1 1
2M22 61 0 0
5V16 22 0 0
5WQ1 8 1 1
2K66 16 1 1
5V16 94 0 0
2N6T 60 1 1
5LSN 9 0 0
5KQE 35 0 0
6EZ0 51 0 0
2QH4 66 1 1
2RVO 61 0 0
2LK3 99 1 1
28SR 62 1 1
5IEM 74 0 0
2M4W 45 1 1
2LK3 96 1 1
2LP9 70 1 1
5KH8 90 1 1
2LDL 46 0 0
2Y95 92 1 1
5A18 72 1 1
5LWJ 49 1 1
4A4U 25 1 1
2LBL 15 1 1
2LDL 73 0 0
1Z2J 44 1 1
2N6T 40 0 0
2M22 100 0 0
2LI4 80 0 0
2N4L 51 0 0
2LDL 13 0 0
2JWV 49 1 1
2MEQ 39 1 1
2M21 44 1 1
2QH2 10 0 0
1YSV 56 0 0
2MNC 29 1 1
2MNC 54 0 0
2LDL 4 0 0
2LBJ 51 0 0
2M5U 48 0 0
5LWJ 98 1 1
2L3E 47 0 0
2LI4 41 1 1
2LDL 7 0 0
2LPA 28 1 1
5KMZ 92 1 1
2MNC 40 0 0
2N6W 22 0 0
2LU0 45 1 1
2M8K 37 0 0
1XHP 16 1 1
2MXL 39 1 1
5KH8 18 1 1
4A4T 80 0 0
2M21 70 0 0
2LDL 61 0 0
2LP9 45 1 1
2M5U 99 1 1
2LI4 13 0 0
28SR 98 1 1
2M24 41 1 1
2RVO 12 0 0
6EZ0 64 1 1
2N2O 34 0 0
2LDT 79 0 0
5KMZ 8 1 1
2L3E 96 1 1
2FDT 43 0 0
2Y95 30 0 0
2N6T 75 1 1
28SR 32 1 1
2K66 29 1 1
5IEM 85 1 1
5V17 54 0 0
2QH2 13 0 0
5UF3 17 0 0
2LV0 62 1 1
2LDL 38 0 0
2N2O 7 0 0
2M24 78 0 0
2QH2 16 1 1
2L3E 32 1 1
5UZT 22 0 0
5V16 86 1 1
2LBJ 11 0 0
2LP9 89 1 1
2MXL 51 0 0
2LHP 28 1 1
2K66 54 0 0
2M5U 50 1 1
2M21 29 1 1
2FDT 63 0 0
6EZ0 43 0 0
2Y95 65 0 0
2MXL 63 0 0
1Z2J 53 1 1
2LV0 17 0 0
2M4W 63 0 0
2QH2 54 0 0
5IEM 75 1 1
5IEM 97 0 0
2LBL 3 1 1
2MNC 63 0 0
2M22 98 1 1
2N6X 26 1 1
1YSV 45 1 1
4A4U 57 0 0
2M24 96 1 1
2M22 64 1 1
2L1V 6 1 1
5A17 93 0 0
2N6S 81 1 1
1Z2J 36 0 0
5A17 58 0 0
